fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,chunk_mil+chunk_context,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6968325791855203,0.5656599229670805,0.5052660686760757,0.7575098102198903,7049,0.8131934944520444
probability,chunk_mil+chunk_context,"[0.45, 0.55]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6973167265736019,0.5703797397448633,0.5382937179919177,0.7266309328456815,6415,0.8131934944520444
probability,chunk_mil+chunk_context,"[0.45, 0.55]",per_label,"[0.55, 0.6000000000000001, 0.5, 0.45, 0.35000000000000003, 0.4, 0.7000000000000001, 0.6000000000000001, 0.6000000000000001, 0.55]",0.7005159282614036,0.5768837906279057,0.5404405266512233,0.7564716026771285,6663,0.8131934944520444
probability,chunk_mil+chunk_context,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.696718700223001,0.5641733818309711,0.5060781440869437,0.749701930944847,7008,0.8131336056892117
probability,chunk_mil+chunk_context,"[0.5, 0.5]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.699591169255928,0.5692908278485993,0.5256805432609013,0.7375729762397856,6682,0.8131336056892117
probability,chunk_mil+chunk_context,"[0.5, 0.5]",per_label,"[0.6500000000000001, 0.55, 0.55, 0.35000000000000003, 0.7500000000000001, 0.4, 0.6500000000000001, 0.55, 0.6000000000000001, 0.55]",0.7020979020979021,0.5764930015107087,0.5376999355772969,0.7503681003662646,6607,0.8131336056892117
probability,chunk_mil+chunk_context,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6967382657120128,0.5640026717710549,0.5074022907018892,0.7474899086435,7022,0.8143351904833609
probability,chunk_mil+chunk_context,"[0.55, 0.45]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6977315535173205,0.5673750999524684,0.5255417941350943,0.7343644327755019,6663,0.8143351904833609
probability,chunk_mil+chunk_context,"[0.55, 0.45]",per_label,"[0.6500000000000001, 0.5, 0.5, 0.3, 0.4, 0.4, 0.6500000000000001, 0.5, 0.55, 0.55]",0.7009043927648579,0.5747134794804825,0.5278957363616623,0.7630482599784694,6836,0.8143351904833609
probability,chunk_mil+chunk_context,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6944884383908774,0.5617161071677976,0.5040852646209661,0.7470560504234982,7080,0.8145258103241296
probability,chunk_mil+chunk_context,"[0.6, 0.4]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6906851164360446,0.5630079999312957,0.536291186835036,0.7140115131723321,6304,0.8145258103241296
probability,chunk_mil+chunk_context,"[0.6, 0.4]",per_label,"[0.6500000000000001, 0.5, 0.55, 0.8500000000000001, 0.7500000000000001, 0.35000000000000003, 0.7000000000000001, 0.6500000000000001, 0.55, 0.5]",0.7026222185457854,0.572260155575455,0.5420410047302094,0.7126513648143393,6541,0.8145258103241296
probability,chunk_mil+chunk_context,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6890412038131254,0.5580541409759854,0.49915851611567774,0.7455658536129505,7145,0.8142942583732058
probability,chunk_mil+chunk_context,"[0.65, 0.35]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.692201124602722,0.5600278383578948,0.5159095757495629,0.7288539338431435,6723,0.8142942583732058
probability,chunk_mil+chunk_context,"[0.65, 0.35]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.25, 0.7500000000000001, 0.35000000000000003, 0.6000000000000001, 0.6500000000000001, 0.5, 0.5]",0.6944421840670518,0.5682269254519425,0.5248552886002497,0.7492586948988874,6741,0.8142942583732058
probability,chunk_mil+chunk_context,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6840090617920476,0.552020410247342,0.4898413583310301,0.7436315041948129,7253,0.8116980005968368
probability,chunk_mil+chunk_context,"[0.7, 0.3]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6878650227125243,0.5560744690965056,0.5101009064039121,0.7273069255120903,6780,0.8116980005968368
probability,chunk_mil+chunk_context,"[0.7, 0.3]",per_label,"[0.7000000000000001, 0.5, 0.55, 0.3, 0.7500000000000001, 0.35000000000000003, 0.7000000000000001, 0.6000000000000001, 0.45, 0.6000000000000001]",0.6917909224971325,0.5642766605386264,0.524140309155747,0.7388518125012369,6658,0.8116980005968368
probability,chunk_mil+chunk_context,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6790992803528593,0.5475317769572974,0.4825130193940974,0.7432645582699992,7375,0.8094600624721107
probability,chunk_mil+chunk_context,"[0.75, 0.25]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6804227478610971,0.5531330752435678,0.5210922391802352,0.7094648623865991,6374,0.8094600624721107
probability,chunk_mil+chunk_context,"[0.75, 0.25]",per_label,"[0.6000000000000001, 0.5, 0.55, 0.3, 0.8, 0.3, 0.6000000000000001, 0.8500000000000001, 0.55, 0.55]",0.6864977549711354,0.5617561062396291,0.523444082755006,0.7446589802001868,6924,0.8094600624721107
probability,chunk_mil+chunk_context,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6738395327390102,0.5436214680702792,0.4758257919800424,0.7442238641916695,7464,0.8052873904648745
probability,chunk_mil+chunk_context,"[0.8, 0.2]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.6757297748123435,0.5467364170481255,0.5134476329469051,0.7032460410087176,6442,0.8052873904648745
probability,chunk_mil+chunk_context,"[0.8, 0.2]",per_label,"[0.6000000000000001, 0.5, 0.6000000000000001, 0.3, 0.8, 0.3, 0.6500000000000001, 0.8, 0.5, 0.6500000000000001]",0.6809800868638859,0.5575114117277025,0.524764765201931,0.7331185072426276,6655,0.8052873904648745
probability,chunk_mil+chunk_context,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6672785681505278,0.5383168361203278,0.4696021819245807,0.7410619221202414,7526,0.8027641808234957
probability,chunk_mil+chunk_context,"[0.85, 0.15]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.67175815433572,0.5430747053523832,0.48828863851805426,0.7262905236459753,7022,0.8027641808234957
probability,chunk_mil+chunk_context,"[0.85, 0.15]",per_label,"[0.7000000000000001, 0.45, 0.55, 0.4, 0.7500000000000001, 0.3, 0.6500000000000001, 0.8, 0.55, 0.6500000000000001]",0.6789473684210525,0.5522131961459953,0.5143391345569247,0.7281625274848004,6992,0.8027641808234957
probability,chunk_mil+chunk_context,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6633158175310334,0.5355660358348044,0.46490287400517455,0.7425656213023331,7583,0.7992295154837754
probability,chunk_mil+chunk_context,"[0.9, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.666140240050537,0.5381879505513462,0.48061353358262765,0.7244162011074036,7116,0.7992295154837754
probability,chunk_mil+chunk_context,"[0.9, 0.1]",per_label,"[0.7000000000000001, 0.5, 0.6000000000000001, 0.35000000000000003, 0.8, 0.3, 0.6500000000000001, 0.8500000000000001, 0.55, 0.7000000000000001]",0.6706948640483383,0.5468539176302987,0.5176234774194781,0.7181657271600028,6699,0.7992295154837754
probability,chunk_mil+chunk_context,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6589770830171499,0.5328702800238247,0.46176612964294916,0.7406946488037242,7630,0.796960137654144
probability,chunk_mil+chunk_context,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6613345879400925,0.5328729048881444,0.4734751553902317,0.7216611402183324,7205,0.796960137654144
probability,chunk_mil+chunk_context,"[0.95, 0.05]",per_label,"[0.7000000000000001, 0.55, 0.55, 0.35000000000000003, 0.8, 0.3, 0.7000000000000001, 0.9000000000000001, 0.5, 0.7000000000000001]",0.665479274611399,0.5427883905760347,0.5132834344161952,0.716288465914291,6804,0.796960137654144
probability,chunk_mil+chunk_context,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6529996985227615,0.5266883334135318,0.45253364808506824,0.7383346790526669,7720,0.7934642396445464
probability,chunk_mil+chunk_context,"[1.0, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.6558117793705205,0.5271609636221705,0.4661806502673744,0.7198587639307295,7288,0.7934642396445464
probability,chunk_mil+chunk_context,"[1.0, 0.0]",per_label,"[0.5, 0.55, 0.55, 0.35000000000000003, 0.8, 0.25, 0.7000000000000001, 0.9500000000000001, 0.5, 0.7000000000000001]",0.6579705505761844,0.5372872160201154,0.5048205054176778,0.7217266039296136,6948,0.7934642396445464
