fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,first512+codebert,"[0.1, 0.9]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5909855994015335,0.44997972201486247,0.4043033724561935,0.5826037172382034,5912,0.7077534791252484
probability,first512+codebert,"[0.1, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.15000000000000002, 0.7000000000000001, 0.3, 0.5, 0.35000000000000003, 0.55, 0.6500000000000001]",0.5981134031305069,0.4630903962524003,0.46405599355093863,0.5544837766439593,4865,0.7077534791252484
probability,first512+codebert,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.594640042038886,0.45153981242879515,0.459938415015957,0.530423889122858,4733,0.7094474153297682
probability,first512+codebert,"[0.15, 0.85]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.594640042038886,0.45153981242879515,0.459938415015957,0.530423889122858,4733,0.7094474153297682
probability,first512+codebert,"[0.15, 0.85]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.15000000000000002, 0.7000000000000001, 0.35000000000000003, 0.45, 0.3, 0.55, 0.6500000000000001]",0.5982923781757602,0.4662642831466961,0.46666838579655145,0.5575848902545105,4822,0.7094474153297682
probability,first512+codebert,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5956636700158646,0.45180542661152057,0.46770573474708244,0.5273272071480534,4673,0.7135241855873642
probability,first512+codebert,"[0.2, 0.8]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5950088793345173,0.45360824242770514,0.4090607697401297,0.5861907465588475,5917,0.7135241855873642
probability,first512+codebert,"[0.2, 0.8]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.3, 0.7000000000000001, 0.25, 0.45, 0.3, 0.5, 0.4]",0.5988158432013068,0.4685276152941631,0.45424069220649355,0.5673310624325231,5014,0.7135241855873642
probability,first512+codebert,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5980673250504407,0.45578857668322303,0.47923529666886405,0.5280321234469595,4635,0.7128712871287131
probability,first512+codebert,"[0.25, 0.75]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.5990890590173467,0.45930420997616145,0.4342020531233601,0.5730725883948956,5537,0.7128712871287131
probability,first512+codebert,"[0.25, 0.75]",per_label,"[0.7000000000000001, 0.4, 0.5, 0.4, 0.6000000000000001, 0.25, 0.5, 0.3, 0.5, 0.55]",0.6025963149078727,0.4704257075599262,0.4708388394111478,0.5561485375305064,4770,0.7128712871287131
probability,first512+codebert,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5924837287423892,0.45571782827052126,0.4833483534053987,0.5290583892515576,4744,0.7160048134777378
probability,first512+codebert,"[0.3, 0.7]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6030326594090202,0.46554512667312864,0.4439863345287224,0.5766753325731793,5506,0.7160048134777378
probability,first512+codebert,"[0.3, 0.7]",per_label,"[0.25, 0.4, 0.3, 0.45, 0.6500000000000001, 0.3, 0.4, 0.3, 0.45, 0.55]",0.6092791411042945,0.47518644834296764,0.4574438433109959,0.58701336915913,5650,0.7160048134777378
probability,first512+codebert,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5949420442571126,0.4595822740116072,0.4926266922875113,0.5303640985059779,4708,0.7227860696517414
probability,first512+codebert,"[0.35, 0.65]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6043325310127754,0.4678857501554218,0.4249348334781364,0.6012551225289957,6020,0.7227860696517414
probability,first512+codebert,"[0.35, 0.65]",per_label,"[0.6000000000000001, 0.45, 0.35000000000000003, 0.45, 0.6500000000000001, 0.5, 0.5, 0.35000000000000003, 0.4, 0.4]",0.6111871699589283,0.48003241696400234,0.4692179901518377,0.5708505669884236,5444,0.7227860696517414
probability,first512+codebert,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.599068585944115,0.46466179720355194,0.5040297746700052,0.5324722087762253,4666,0.725533731853117
probability,first512+codebert,"[0.4, 0.6]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6086200231928875,0.47490323613434465,0.46062195553511226,0.5849803654456285,5566,0.725533731853117
probability,first512+codebert,"[0.4, 0.6]",per_label,"[0.5, 0.4, 0.35000000000000003, 0.45, 0.6000000000000001, 0.5, 0.5, 0.4, 0.4, 0.45]",0.6166894131409631,0.4827614258197996,0.48227023760196286,0.5725308449112105,5476,0.725533731853117
probability,first512+codebert,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6006139515190008,0.4725747059679294,0.5091774213245717,0.5390453239104913,4665,0.7257542185103119
probability,first512+codebert,"[0.45, 0.55]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6089413664345544,0.4769601498820192,0.49261167862928934,0.5656238489336259,5127,0.7257542185103119
probability,first512+codebert,"[0.45, 0.55]",per_label,"[0.5, 0.45, 0.4, 0.1, 0.6000000000000001, 0.5, 0.5, 0.4, 0.4, 0.5]",0.6146136113060038,0.4841223167132959,0.49546489449176345,0.5706270275785259,5195,0.7257542185103119
probability,first512+codebert,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6013941698352345,0.47571695049414986,0.5167103987865234,0.5414790791081904,4686,0.7263139989794183
probability,first512+codebert,"[0.5, 0.5]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6098511339794186,0.477938115227187,0.48732741718694683,0.5707806114032983,5227,0.7263139989794183
probability,first512+codebert,"[0.5, 0.5]",per_label,"[0.25, 0.45, 0.35000000000000003, 0.35000000000000003, 0.55, 0.5, 0.5, 0.4, 0.4, 0.45]",0.615967365967366,0.48434894334962364,0.4858673239182226,0.5811713317011626,5514,0.7263139989794183
probability,first512+codebert,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6059599210881529,0.47642163740472726,0.5105711011299572,0.5470875834299725,4849,0.7259738050688892
probability,first512+codebert,"[0.55, 0.45]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6059599210881529,0.47642163740472726,0.5105711011299572,0.5470875834299725,4849,0.7259738050688892
probability,first512+codebert,"[0.55, 0.45]",per_label,"[0.6000000000000001, 0.5, 0.35000000000000003, 0.35000000000000003, 0.55, 0.5, 0.5, 0.4, 0.45, 0.55]",0.6164383561643837,0.4840739432644628,0.5025520355954443,0.562909647426132,5292,0.7259738050688892
probability,first512+codebert,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6029336342188942,0.4748208657218437,0.501472897998613,0.5503647748985027,4967,0.7257872340425532
probability,first512+codebert,"[0.6, 0.4]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6029336342188942,0.4748208657218437,0.501472897998613,0.5503647748985027,4967,0.7257872340425532
probability,first512+codebert,"[0.6, 0.4]",per_label,"[0.6000000000000001, 0.55, 0.35000000000000003, 0.15000000000000002, 0.5, 0.5, 0.6000000000000001, 0.3, 0.45, 0.6000000000000001]",0.6176440798136331,0.48349207809754235,0.4997015899977522,0.5613951798159358,5091,0.7257872340425532
probability,first512+codebert,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5988278092158447,0.4746123039025464,0.4956469954602557,0.5618096102657819,5114,0.723715549506635
probability,first512+codebert,"[0.65, 0.35]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5988278092158447,0.4746123039025464,0.4956469954602557,0.5618096102657819,5114,0.723715549506635
probability,first512+codebert,"[0.65, 0.35]",per_label,"[0.5, 0.55, 0.3, 0.1, 0.5, 0.55, 0.6500000000000001, 0.3, 0.5, 0.6500000000000001]",0.6162151354593621,0.4818378507209771,0.5039386358480876,0.5625056307466387,5221,0.723715549506635
probability,first512+codebert,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5980990495247624,0.4680063767183638,0.4835377278684515,0.5591201656312677,5213,0.7223230490018149
probability,first512+codebert,"[0.7, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5980990495247624,0.4680063767183638,0.4835377278684515,0.5591201656312677,5213,0.7223230490018149
probability,first512+codebert,"[0.7, 0.3]",per_label,"[0.5, 0.5, 0.35000000000000003, 0.15000000000000002, 0.45, 0.55, 0.7000000000000001, 0.25, 0.5, 0.6500000000000001]",0.6134944612286003,0.48074508582356595,0.4932592439141711,0.5620055140284116,5148,0.7223230490018149
probability,first512+codebert,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5956181223356795,0.46461908026442744,0.4738027059425963,0.5611583735143347,5305,0.7225850807837745
probability,first512+codebert,"[0.75, 0.25]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.591219714226548,0.46758943467530434,0.501052934369179,0.5413480108641038,4876,0.7225850807837745
probability,first512+codebert,"[0.75, 0.25]",per_label,"[0.55, 0.55, 0.35000000000000003, 0.15000000000000002, 0.45, 0.55, 0.7000000000000001, 0.25, 0.55, 0.7000000000000001]",0.6120262758969177,0.4797428231094199,0.49445140241387103,0.5591416864416022,5113,0.7225850807837745
probability,first512+codebert,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5936701395714568,0.4623876146882079,0.46580239876924023,0.5632201372658169,5392,0.7193767611470248
probability,first512+codebert,"[0.8, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5946441299256695,0.46521490238231167,0.48740546021971537,0.5460967733884907,5039,0.7193767611470248
probability,first512+codebert,"[0.8, 0.2]",per_label,"[0.55, 0.55, 0.4, 0.15000000000000002, 0.45, 0.55, 0.7000000000000001, 0.4, 0.6000000000000001, 0.6000000000000001]",0.6083634901487736,0.4778983132294396,0.49258772170337844,0.5587295676552235,5166,0.7193767611470248
probability,first512+codebert,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5922386895475819,0.4609549025741194,0.4587171262528287,0.5659529641829864,5474,0.7138317444388693
probability,first512+codebert,"[0.85, 0.15]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5865606028888424,0.4640425307050311,0.4981903051965375,0.5336715937130647,4772,0.7138317444388693
probability,first512+codebert,"[0.85, 0.15]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.7000000000000001, 0.4, 0.55, 0.7500000000000001, 0.4, 0.6000000000000001, 0.6500000000000001]",0.6067529316619491,0.47437744723360337,0.48816301130816153,0.5509088836283875,5110,0.7138317444388693
probability,first512+codebert,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5828636928073361,0.45237217231191407,0.4446373600389726,0.5660397123506498,5687,0.7102835094782755
probability,first512+codebert,"[0.9, 0.1]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5916674992506744,0.46112153347387136,0.47136017508298755,0.5496287696616128,5227,0.7102835094782755
probability,first512+codebert,"[0.9, 0.1]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.15000000000000002, 0.4, 0.5, 0.7500000000000001, 0.4, 0.6500000000000001, 0.6500000000000001]",0.6029455966336038,0.4713582906801094,0.48162237718026296,0.558893209645977,5199,0.7102835094782755
probability,first512+codebert,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5801063022019742,0.44934639839011614,0.43491521819730067,0.5677883541436128,5754,0.7079216501993414
probability,first512+codebert,"[0.95, 0.05]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.5897283363077532,0.45944890809527505,0.46409641801293827,0.5517950168755119,5304,0.7079216501993414
probability,first512+codebert,"[0.95, 0.05]",per_label,"[0.6000000000000001, 0.5, 0.4, 0.15000000000000002, 0.9000000000000001, 0.5, 0.55, 0.35000000000000003, 0.7000000000000001, 0.6500000000000001]",0.5985528219971056,0.46612274817602073,0.46581803452380255,0.5676585133007435,5583,0.7079216501993414
probability,first512+codebert,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5708182409213337,0.4460559158471442,0.4252140456672467,0.569603048529785,5985,0.7076124567474049
probability,first512+codebert,"[1.0, 0.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5864478881798846,0.4558373909201266,0.47100711289532954,0.5409022717633822,5091,0.7076124567474049
probability,first512+codebert,"[1.0, 0.0]",per_label,"[0.6000000000000001, 0.55, 0.4, 0.15000000000000002, 0.35000000000000003, 0.55, 0.6500000000000001, 0.4, 0.7500000000000001, 0.7000000000000001]",0.5982687389337006,0.4663598238540804,0.4625479314934683,0.5586183636292742,5384,0.7076124567474049
logit,chunk_mil+codebert,"[0.0, 1.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5866305705955852,0.44228610711197175,0.43785949881250896,0.528404621037063,4822,0.7020540980272524
logit,chunk_mil+codebert,"[0.0, 1.0]",best_global,"[0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001, 0.6000000000000001]",0.5808435852372583,0.447040159189407,0.47663475366849495,0.5120418694695135,4322,0.7020540980272524
logit,chunk_mil+codebert,"[0.0, 1.0]",per_label,"[0.7500000000000001, 0.45, 0.45, 0.6500000000000001, 0.8, 0.3, 0.55, 0.3, 0.6000000000000001, 0.6000000000000001]",0.5943173658836803,0.4586841876791722,0.44798162573342315,0.5528887084818201,4967,0.7020540980272524
logit,chunk_mil+codebert,"[0.05, 0.95]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.5941405019426651,0.4517172733828767,0.46281418218436465,0.5301307467258635,4741,0.7054766734279919
logit,chunk_mil+codebert,"[0.05, 0.95]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.5955689072474654,0.45445730441443366,0.413924621688935,0.5845278951176637,5870,0.7054766734279919
logit,chunk_mil+codebert,"[0.05, 0.95]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.25, 0.6500000000000001, 0.4, 0.5, 0.25, 0.6000000000000001, 0.35000000000000003]",0.6004857316332727,0.46523207952849976,0.4466987311850505,0.5688135122759594,5100,0.7054766734279919
logit,chunk_mil+codebert,"[0.1, 0.9]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6041490262489416,0.459693294712182,0.4941322694067904,0.531340494691432,4666,0.7160396039603961
logit,chunk_mil+codebert,"[0.1, 0.9]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6027838272890825,0.4650606785113968,0.435321530355463,0.5862603848867476,5779,0.7160396039603961
logit,chunk_mil+codebert,"[0.1, 0.9]",per_label,"[0.7000000000000001, 0.35000000000000003, 0.5, 0.4, 0.55, 0.25, 0.5, 0.35000000000000003, 0.55, 0.35000000000000003]",0.6081990617988986,0.47397997023395727,0.47318851591648803,0.5664796533768877,5024,0.7160396039603961
logit,chunk_mil+codebert,"[0.15, 0.85]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6103744563487855,0.46534388395415294,0.506199897927704,0.5343624177717585,4645,0.7202686685104701
logit,chunk_mil+codebert,"[0.15, 0.85]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6091680167730869,0.4737872005327223,0.46322778058881975,0.5859743130797843,5711,0.7202686685104701
logit,chunk_mil+codebert,"[0.15, 0.85]",per_label,"[0.7500000000000001, 0.4, 0.5, 0.2, 0.5, 0.55, 0.5, 0.35000000000000003, 0.4, 0.4]",0.614892078901167,0.4802495624732912,0.4916808136170817,0.5618456755725312,4901,0.7202686685104701
logit,chunk_mil+codebert,"[0.2, 0.8]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.614550095724314,0.4671165692116914,0.5145591238381803,0.5332965277279603,4620,0.7253886010362695
logit,chunk_mil+codebert,"[0.2, 0.8]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6174220129487935,0.47721898989308753,0.4872369638186151,0.5756570393913159,5412,0.7253886010362695
logit,chunk_mil+codebert,"[0.2, 0.8]",per_label,"[0.6500000000000001, 0.4, 0.5, 0.1, 0.05, 0.2, 0.4, 0.2, 0.45, 0.4]",0.6188240097999184,0.4865931538722726,0.46998906329850526,0.5977515786585463,5014,0.7253886010362695
logit,chunk_mil+codebert,"[0.25, 0.75]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6195329087048832,0.4726137632164697,0.519053992041726,0.5382294549922475,4638,0.7283856159143076
logit,chunk_mil+codebert,"[0.25, 0.75]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6307401135571272,0.4788299292444337,0.49731882838931474,0.572685807043161,5257,0.7283856159143076
logit,chunk_mil+codebert,"[0.25, 0.75]",per_label,"[0.6500000000000001, 0.4, 0.4, 0.05, 0.05, 0.5, 0.4, 0.25, 0.45, 0.4]",0.6330275229357799,0.495216071334225,0.4886652030491332,0.5991905456546027,5246,0.7283856159143076
logit,chunk_mil+codebert,"[0.3, 0.7]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6240458015267176,0.47810845474535046,0.5256632433111064,0.5412733978437243,4650,0.731919727375994
logit,chunk_mil+codebert,"[0.3, 0.7]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6278496611213802,0.48146235935406,0.5125751222744401,0.5630823897461619,4956,0.731919727375994
logit,chunk_mil+codebert,"[0.3, 0.7]",per_label,"[0.8, 0.4, 0.4, 0.1, 0.05, 0.5, 0.4, 0.15000000000000002, 0.45, 0.2]",0.6348003497522589,0.4969575547001213,0.4664455895402215,0.6149603306417938,5511,0.731919727375994
logit,chunk_mil+codebert,"[0.35, 0.65]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6282933022960534,0.48181227124863424,0.5307992726505049,0.5442885626147096,4669,0.7410358565737052
logit,chunk_mil+codebert,"[0.35, 0.65]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6382178217821782,0.48709097876798013,0.500679493408847,0.5816264039675112,5318,0.7410358565737052
logit,chunk_mil+codebert,"[0.35, 0.65]",per_label,"[0.55, 0.4, 0.4, 0.1, 0.05, 0.45, 0.4, 0.3, 0.4, 0.25]",0.640218878248974,0.49975650299981467,0.49167645177509656,0.610866991214999,5452,0.7410358565737052
logit,chunk_mil+codebert,"[0.4, 0.6]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6302176427294711,0.4842086590395646,0.5280867332856433,0.5492418834420913,4729,0.7438520911865016
logit,chunk_mil+codebert,"[0.4, 0.6]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6370248949902674,0.49249603757387994,0.5240531187078868,0.5675219227416569,4979,0.7438520911865016
logit,chunk_mil+codebert,"[0.4, 0.6]",per_label,"[0.8, 0.45, 0.4, 0.15000000000000002, 0.05, 0.45, 0.4, 0.2, 0.4, 0.25]",0.6433251833740832,0.5006185519875606,0.4842766731964077,0.6125706691766326,5443,0.7438520911865016
logit,chunk_mil+codebert,"[0.45, 0.55]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6349173121205778,0.4893394446660073,0.5299918851095546,0.5554510980048717,4772,0.7443019943019944
logit,chunk_mil+codebert,"[0.45, 0.55]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6447562052388894,0.4943901818020723,0.4991049570030174,0.5912743459683163,5411,0.7443019943019944
logit,chunk_mil+codebert,"[0.45, 0.55]",per_label,"[0.8, 0.45, 0.45, 0.2, 0.05, 0.45, 0.6000000000000001, 0.15000000000000002, 0.45, 0.4]",0.647340046790764,0.5026090530271391,0.5015923192872547,0.5961619560536452,5049,0.7443019943019944
logit,chunk_mil+codebert,"[0.5, 0.5]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6385855434217369,0.490585809173706,0.5215948681514948,0.5608076413602877,4833,0.7507507507507508
logit,chunk_mil+codebert,"[0.5, 0.5]",best_global,"[0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003, 0.35000000000000003]",0.6369296533779389,0.49802203436661685,0.4835435893960348,0.6155519515004908,5979,0.7507507507507508
logit,chunk_mil+codebert,"[0.5, 0.5]",per_label,"[0.7500000000000001, 0.35000000000000003, 0.45, 0.25, 0.35000000000000003, 0.45, 0.55, 0.15000000000000002, 0.4, 0.4]",0.651819447206204,0.5084911913009214,0.500925202207301,0.5978532534640313,5276,0.7507507507507508
logit,chunk_mil+codebert,"[0.55, 0.45]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6412403100775195,0.4933904432502141,0.5229932482855626,0.5643813867190552,4893,0.7482633145881573
logit,chunk_mil+codebert,"[0.55, 0.45]",best_global,"[0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.6477763903563538,0.5029758863872263,0.4973625086880896,0.6093372419145865,5629,0.7482633145881573
logit,chunk_mil+codebert,"[0.55, 0.45]",per_label,"[0.7500000000000001, 0.4, 0.45, 0.25, 0.4, 0.45, 0.6500000000000001, 0.15000000000000002, 0.35000000000000003, 0.4]",0.6529634803432448,0.5101623035554246,0.5033405038207657,0.6001355144319488,5240,0.7482633145881573
logit,chunk_mil+codebert,"[0.6, 0.4]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6433466298455559,0.4950761167168224,0.5166704692748756,0.5726171295957372,4995,0.7566918325326012
logit,chunk_mil+codebert,"[0.6, 0.4]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.6526668638469881,0.505600231345742,0.5056856506477835,0.5983495101422572,5361,0.7566918325326012
logit,chunk_mil+codebert,"[0.6, 0.4]",per_label,"[0.55, 0.3, 0.45, 0.3, 0.45, 0.45, 0.4, 0.15000000000000002, 0.45, 0.45]",0.6560229445506692,0.5122416326290873,0.4868935116706942,0.6203974621902093,5678,0.7566918325326012
logit,chunk_mil+codebert,"[0.65, 0.35]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6458774851145425,0.5014444112458053,0.5106284475030236,0.5857955247834455,5127,0.7538930264048747
logit,chunk_mil+codebert,"[0.65, 0.35]",best_global,"[0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45, 0.45]",0.651216910695239,0.502357598780798,0.49773757086338055,0.6015053096581937,5531,0.7538930264048747
logit,chunk_mil+codebert,"[0.65, 0.35]",per_label,"[0.55, 0.35000000000000003, 0.45, 0.3, 0.55, 0.8, 0.4, 0.2, 0.5, 0.6000000000000001]",0.6548502071091418,0.5109194010647056,0.49682475713942553,0.6105844039955907,5599,0.7538930264048747
logit,chunk_mil+codebert,"[0.7, 0.3]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6469475151877302,0.5001611422431476,0.5001934379250221,0.5926459114705681,5259,0.7534774593598124
logit,chunk_mil+codebert,"[0.7, 0.3]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.6469475151877302,0.5001611422431476,0.5001934379250221,0.5926459114705681,5259,0.7534774593598124
