fusion_type,model_combination,weights,threshold_mode,thresholds,valid_micro_f1,valid_macro_f1,valid_macro_precision,valid_macro_recall,valid_predicted_positives,valid_detection_f1
probability,chunk_mil+chunk_context,"[0.75, 0.25]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.822139091991158,0.7483942028952204,0.6924082242820109,0.8158531846627217,6307,0.9411764705882354
probability,chunk_mil+chunk_context,"[0.75, 0.25]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8196948682385574,0.7507523408843774,0.7089562466421679,0.7990940550558707,6081,0.9411764705882354
probability,chunk_mil+chunk_context,"[0.75, 0.25]",per_label,"[0.4, 0.4, 0.35000000000000003, 0.6500000000000001, 0.6000000000000001, 0.8500000000000001, 0.35000000000000003, 0.5]",0.8276910088644996,0.7654977414288199,0.7425182318226108,0.8065077057070409,6390,0.9411764705882354
probability,chunk_mil+chunk_context,"[0.8, 0.2]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8206175044654249,0.7464311695137336,0.6905488301797492,0.8139667547551017,6302,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.8, 0.2]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8197317178710515,0.7479244975446624,0.7030178028976315,0.800755030102175,6100,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.8, 0.2]",per_label,"[0.4, 0.4, 0.3, 0.6500000000000001, 0.6000000000000001, 0.8500000000000001, 0.45, 0.5]",0.8278999241849887,0.765285466102166,0.7405036411293804,0.8052194751359482,6416,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.85, 0.15]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8194739977870457,0.7448275962675285,0.688949771001377,0.8126343678872618,6294,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.85, 0.15]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.8187083945707616,0.7454973932549469,0.6991100815889479,0.800907208132367,6112,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.85, 0.15]",per_label,"[0.4, 0.45, 0.3, 0.6500000000000001, 0.6000000000000001, 0.8500000000000001, 0.45, 0.5]",0.8258630877015278,0.7630972004251653,0.7362600020581365,0.8038562592362904,6392,0.9410613842015162
probability,chunk_mil+chunk_context,"[0.9, 0.1]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8191172718768603,0.7467136381293682,0.6893458642387409,0.8169614291125034,6304,0.9410609037328095
probability,chunk_mil+chunk_context,"[0.9, 0.1]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8191172718768603,0.7467136381293682,0.6893458642387409,0.8169614291125034,6304,0.9410609037328095
probability,chunk_mil+chunk_context,"[0.9, 0.1]",per_label,"[0.4, 0.45, 0.35000000000000003, 0.6500000000000001, 0.55, 0.8500000000000001, 0.5, 0.5]",0.8251075677043785,0.7630996328845374,0.7255681471693504,0.8109764914593015,6398,0.9410609037328095
probability,chunk_mil+chunk_context,"[0.95, 0.05]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8179266944468068,0.7448249205845585,0.6870206925873822,0.8160900370105584,6304,0.9410609037328095
probability,chunk_mil+chunk_context,"[0.95, 0.05]",best_global,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8179266944468068,0.7448249205845585,0.6870206925873822,0.8160900370105584,6304,0.9410609037328095
probability,chunk_mil+chunk_context,"[0.95, 0.05]",per_label,"[0.45, 0.45, 0.35000000000000003, 0.6500000000000001, 0.55, 0.8500000000000001, 0.5, 0.5]",0.8241367637102235,0.7614045810120724,0.7203720038891398,0.8109519644449881,6361,0.9410609037328095
probability,chunk_mil+chunk_context,"[1.0, 0.0]",fixed_0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]",0.8170545269237303,0.7418565846631608,0.6820336862735943,0.8169905876880421,6319,0.9409168913949497
probability,chunk_mil+chunk_context,"[1.0, 0.0]",best_global,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55]",0.81594879778585,0.7443253902855722,0.6968895730198884,0.8016049637696538,6107,0.9409168913949497
probability,chunk_mil+chunk_context,"[1.0, 0.0]",per_label,"[0.45, 0.45, 0.4, 0.6000000000000001, 0.55, 0.8, 0.5, 0.55]",0.8232396160706701,0.7578446862298607,0.7127974067161469,0.8103674192945907,6318,0.9409168913949497
